Serv000001,1,1,1,1,1,0,0,20141020,20141219
Serv000002,0,0,0,0,0,1,0,20141020,20141219
Serv000003,1,1,1,1,1,0,0,20141020,20141219
Serv000004,0,0,0,0,0,1,0,20141020,20141219
Serv000005,1,1,1,1,1,0,0,20150105,20151217
Serv000006,0,0,0,0,0,1,0,20150105,20151217
Serv000007,1,1,1,1,1,0,0,20150105,20151217
Serv000008,0,0,0,0,0,1,0,20150105,20151217
Serv000009,1,1,1,1,1,0,0,20141020,20141219
Serv000010,0,0,0,0,1,0,0,20141020,20141219
Serv000011,1,1,1,1,0,0,0,20141020,20141219
Serv000013,1,1,1,1,1,0,0,20141020,20141219
